TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105655,SO106783,134002.0136,2024/12/17 11:02,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/03 00:00,CASH,ATM CASH TRANSACTION FEE,1,1,03020005,,134803.0037,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,4.35,0.65,5,CSSA
2025/01/09 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000174269,1,1,09010003,,134609.0003,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,2671.74,400.76,3072.5,CSSA
2025/02/21 00:00,CASH,EYE OF AFRICA HOA,1,1,21020009,,135400.0142,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,495.65,74.35,570,CSSA
2025/01/23 00:00,CASH,CREDIT TRANSFER 20250123122021,1,1,23010003,,134609.0153,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,3161.74,474.26,3636,CSSA
2025/02/27 00:00,CASH,MIHLOTI MKHATSHWA,1,1,27020018,,135400.0074,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/02/10 00:00,JC,TYRON JOSEPH JOHNSON,1,1,ARJPT 17 - 10 -24,,134732.0003,2025/04/02 14:12,Standard Rate (Excluding Capital Goods),15,-1365.22,-204.78,-1570,CSSA
2025/02/19 00:00,JC,IPODB7 LEBOGANG DONALD KABELO(30/01/25),1,1,ARJPT 30/01/25 - 0.01,,134958.0001,2025/02/19 10:54,Standard Rate (Excluding Capital Goods),15,-1843.48,-276.52,-2120,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105527,SO106655,134002.0008,2024/12/17 10:10,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105531,SO106659,134002.0012,2024/12/17 10:11,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105533,SO106661,134002.0014,2024/12/17 10:12,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105559,SO106687,134002.0040,2024/12/17 10:21,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105561,SO106689,134002.0042,2024/12/17 10:22,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105564,SO106692,134002.0045,2024/12/17 10:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105584,SO106712,134002.0065,2024/12/17 10:31,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105602,SO106730,134002.0083,2024/12/17 10:40,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105619,SO106747,134002.0100,2024/12/17 10:47,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105620,SO106748,134002.0101,2024/12/17 10:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105622,SO106750,134002.0103,2024/12/17 10:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105623,SO106751,134002.0104,2024/12/17 10:49,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105635,SO106763,134002.0116,2024/12/17 10:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105638,SO106766,134002.0119,2024/12/17 10:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105640,SO106768,134002.0121,2024/12/17 10:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105645,SO106773,134002.0126,2024/12/17 10:58,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105648,SO106776,134002.0129,2024/12/17 10:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105656,SO106784,134002.0137,2024/12/17 11:03,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105658,SO106786,134002.0139,2024/12/17 11:03,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105680,SO106808,134002.0161,2024/12/17 11:13,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105682,SO106810,134002.0163,2024/12/17 11:14,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105698,SO106826,134002.0179,2024/12/17 11:20,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105706,SO106834,134002.0187,2024/12/17 11:23,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105710,SO106838,134002.0191,2024/12/17 11:25,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105717,SO106845,134002.0198,2024/12/17 11:28,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105738,SO106866,134002.0219,2024/12/17 11:37,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105743,SO106871,134002.0224,2024/12/17 11:39,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105754,SO106882,134002.0235,2024/12/17 11:44,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/02/01 00:00,CASH,NetBank Business subscription,1,1,01020002,,134803.0053,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,106.35,15.95,122.3,CSSA
2025/02/03 00:00,CASH,"ATM CASH R1,550.00 FEE",1,1,03020009,,134803.0041,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,16.7,2.5,19.2,CSSA
2025/02/10 00:00,CASH,CREDIT TRANSFER S93489,1,1,10020004,,135062.0014,2025/02/24 15:11,Standard Rate (Excluding Capital Goods),15,166.48,24.97,191.45,CSSA
2025/02/12 00:00,CASH,7860071041,1,1,12020010,,135163.0113,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,2121.74,318.26,2440,CSSA
2025/02/24 00:00,CASH,Dianne Whitaker Effective and pending amendments to the Companies Act - 25 February 2025,1,1,24020002,,136565.0007,2025/04/15 09:49,Standard Rate (Excluding Capital Goods),15,626.09,93.91,720,CSSA
2025/02/24 00:00,CASH,CREDIT TRANSFER INVESTEC-J201961257,1,1,24020003,,135409.0004,2025/03/11 14:31,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/25 00:00,CASH,CAPITEC THEMBEKILE NDONGENI,1,1,25020009,,135400.0107,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/28 00:00,CASH,CREDIT TRANSFER S402186,1,1,28020002,,135409.0034,2025/03/11 14:31,Standard Rate (Excluding Capital Goods),15,173.91,26.09,200,CSSA
2025/02/18 00:00,JC,MS SEOANE CIN 35401 (10/10/24),1,1,ARJPT 10/10/24 - 02,,134931.0002,2025/02/18 12:35,Standard Rate (Excluding Capital Goods),15,-1365.22,-204.78,-1570,CSSA
2025/02/10 00:00,JC,THEMBEKILE MTHABELA,1,1,ARJPT 31 - 10 -24,,134732.0007,2025/02/10 11:49,Standard Rate (Excluding Capital Goods),15,-1365.22,-204.78,-1570,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105544,SO106672,134002.0025,2024/12/17 10:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105547,SO106675,134002.0028,2024/12/17 10:17,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105549,SO106677,134002.0030,2024/12/17 10:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105552,SO106680,134002.0033,2024/12/17 10:19,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105555,SO106683,134002.0036,2024/12/17 10:20,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105563,SO106691,134002.0044,2024/12/17 10:23,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105579,SO106707,134002.0060,2024/12/17 10:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105581,SO106709,134002.0062,2024/12/17 10:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105586,SO106714,134002.0067,2024/12/17 10:32,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105589,SO106717,134002.0070,2024/12/17 10:33,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105600,SO106728,134002.0081,2024/12/17 10:39,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105615,SO106743,134002.0096,2024/12/17 10:46,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105617,SO106745,134002.0098,2024/12/17 10:46,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105624,SO106752,134002.0105,2024/12/17 10:49,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105627,SO106755,134002.0108,2024/12/17 10:50,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105644,SO106772,134002.0125,2024/12/17 10:57,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105653,SO106781,134002.0134,2024/12/17 11:01,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105660,SO106788,134002.0141,2024/12/17 11:04,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105669,SO106797,134002.0150,2024/12/17 11:08,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105673,SO106801,134002.0154,2024/12/17 11:10,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105687,SO106815,134002.0168,2024/12/17 11:15,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105692,SO106820,134002.0173,2024/12/17 11:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105709,SO106837,134002.0190,2024/12/17 11:24,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105716,SO106844,134002.0197,2024/12/17 11:27,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105719,SO106847,134002.0200,2024/12/17 11:28,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105720,SO106848,134002.0201,2024/12/17 11:29,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105583,SO106711,134002.0064,2024/12/17 10:31,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105593,SO106721,134002.0074,2024/12/17 10:35,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105598,SO106726,134002.0079,2024/12/17 10:38,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105609,SO106737,134002.0090,2024/12/17 10:43,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105629,SO106757,134002.0110,2024/12/17 10:51,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105634,SO106762,134002.0115,2024/12/17 10:53,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105647,SO106775,134002.0128,2024/12/17 10:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105649,SO106777,134002.0130,2024/12/17 10:59,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105652,SO106780,134002.0133,2024/12/17 11:01,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105654,SO106782,134002.0135,2024/12/17 11:02,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105663,SO106791,134002.0144,2024/12/17 11:06,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105668,SO106796,134002.0149,2024/12/17 11:08,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105675,SO106803,134002.0156,2024/12/17 11:11,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105678,SO106806,134002.0159,2024/12/17 11:12,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105684,SO106812,134002.0165,2024/12/17 11:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105689,SO106817,134002.0170,2024/12/17 11:16,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105694,SO106822,134002.0175,2024/12/17 11:18,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105695,SO106823,134002.0176,2024/12/17 11:19,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105704,SO106832,134002.0185,2024/12/17 11:23,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105723,SO106851,134002.0204,2024/12/17 11:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105728,SO106856,134002.0209,2024/12/17 11:33,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105729,SO106857,134002.0210,2024/12/17 11:33,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105737,SO106865,134002.0218,2024/12/17 11:37,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105742,SO106870,134002.0223,2024/12/17 11:39,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105745,SO106873,134002.0226,2024/12/17 11:40,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105748,SO106876,134002.0229,2024/12/17 11:41,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105758,SO106886,134002.0239,2024/12/17 11:45,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105760,SO106888,134002.0241,2024/12/17 11:46,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105770,SO106898,134002.0251,2024/12/17 11:50,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105771,SO106899,134002.0252,2024/12/17 11:50,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105772,SO106900,134002.0253,2024/12/17 11:51,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105780,SO106908,134002.0261,2024/12/17 11:54,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105785,SO106913,134002.0266,2024/12/17 11:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105789,SO106917,134002.0270,2024/12/17 11:58,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105796,SO106924,134002.0277,2024/12/17 12:01,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105811,SO106939,134002.0292,2024/12/17 12:05,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105665,SO106793,134002.0146,2024/12/17 11:07,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105667,SO106795,134002.0148,2024/12/17 11:07,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105671,SO106799,134002.0152,2024/12/17 11:09,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105677,SO106805,134002.0158,2024/12/17 11:12,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105679,SO106807,134002.0160,2024/12/17 11:12,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105683,SO106811,134002.0164,2024/12/17 11:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105685,SO106813,134002.0166,2024/12/17 11:15,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105688,SO106816,134002.0169,2024/12/17 11:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105690,SO106818,134002.0171,2024/12/17 11:17,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105693,SO106821,134002.0174,2024/12/17 11:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105703,SO106831,134002.0184,2024/12/17 11:22,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105705,SO106833,134002.0186,2024/12/17 11:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105712,SO106840,134002.0193,2024/12/17 11:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105713,SO106841,134002.0194,2024/12/17 11:26,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105722,SO106850,134002.0203,2024/12/17 11:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105727,SO106855,134002.0208,2024/12/17 11:32,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105733,SO106861,134002.0214,2024/12/17 11:35,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105735,SO106863,134002.0216,2024/12/17 11:35,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105746,SO106874,134002.0227,2024/12/17 11:40,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105757,SO106885,134002.0238,2024/12/17 11:45,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105761,SO106889,134002.0242,2024/12/17 11:46,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105763,SO106891,134002.0244,2024/12/17 11:47,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105767,SO106895,134002.0248,2024/12/17 11:49,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105776,SO106904,134002.0257,2024/12/17 11:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105777,SO106905,134002.0258,2024/12/17 11:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105787,SO106915,134002.0268,2024/12/17 11:57,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
